that	O
far	O
to	O
get	O
home	O
.	O
Wood	O
paneling	O
decor	O
round	O
out	O
this	O
gem.Fish	FOOD
fry	FOOD
was	O
over	O
cooked	O
and	O
greasy	O
.	O
People	O
seem	O
to	O
like	O
it	O
here	O
so	O
maybe	O
I	O
just	O
had	O
it	O
on	O
a	O
bad	O
day.They	O
make	O
a	O
good	O
brandy	FOOD
old	O
fashioned	O
,	O
but	O
otherwise	O
I	O
am	O
not	O
a	O
fan	O
.	O
Like	O
a	O
previous	O
reviewer	O
,	O
I	O
am	O
also	O
grossed	O
out	O
by	O
tartar	O
sauce	FOOD
that	O
has	O
been	O
sitting	O
out	O
for	O
who-knows-how-long	O
.	O
And	O
the	O
fish	FOOD
fry	FOOD
?	O
I	O
really	O
do	O
n't	O
see	O
any	O
greatness	O
there	O
.	O
Cave-ish	O
interior	O
,	O
average	O
clientele	O
age	FOOD
of	O
75	O
--	O
really	O
not	O
my	O
scene.If	O
you	O
're	O
looking	O
for	O
a	O
fish	FOOD
fry	FOOD
and	O
are	O
in	O
madison	O
,	O
look	O
no	O
further	O
than	O
esquire	O
.	O
The	O
coleslaw	FOOD
is	O
the	O
best	O
in	O
town	O
.	O
If	O
you	O
're	O
looking	O
to	O
eat	O
a	O
lot	O
,	O
order	O
the	O
ocean	O
perch	O
.	O
If	O
you	O
're	O
trying	O
to	O
eat	O
a	O
light	FOOD
fish	FOOD
fry	FOOD
the	O
lake	O
perch	O
is	O
spectacular	O
.	O
Beer	FOOD
prices	O
are	O
good	O
and	O
it	O
's	O
got	O
a	O
great	O
homey	O
atmosphereI	O
'll	O
start	O
by	O
saying	O
I	O
sat	O
at	O
the	O
bar	FOOD
with	O
a	O
bunch	O
of	O
buddies	O
for	O
a	O
game	FOOD
rather	O
than	O
actually	O
sitting	O
in	O
the	O
dining	O
room	O
so	O
the	O
comments	O
about	O
poor	O
service	O
may	O
be	O
legit	O
.	O
However	O
,	O
if	O
you	O
're	O
looking	O
to	O
judge	O
just	O
the	O
burgers	O
and	O
steaks	O
they	O
were	O
great	O
.	O
Solid	O
atmosphere	O
with	O
three	O
big	O
screens	O
around	O
a	O
bar	FOOD
,	O
the	O
place	O
is	O
admittedly	O
for	O
an	O
older	O
crowd	O
but	O
they	O
were	O
very	O
accomadating	O
when	O
six	O
24	O
year	O
olds	O
strolled	O
in	O
for	O
a	O
game.Not	FOOD
a	O
fan	O
.	O
We	O
had	O
a	O
breakfast	FOOD
buffet	FOOD
for	O
a	O
meeting	O
there	O
and	O
the	O
food	O
was	O
...	O
not	O
much	O
of	O
a	O
buffet	FOOD
.	O
Potatoes	FOOD
were	O
cold	O
and	O
greasy	O
and	O
the	O
rest	O
of	O
the	O
food	O
was	O
just	O
not	O
very	O
good	O
.	O
Have	O
not	O
had	O
lunch	FOOD
or	O
dinner	FOOD
here.My	O
wife	O
and	O
ate	O
there	O
tonight	O
.	O
Food	O
so	O
so	O
.	O
Service	O
not	O
good	O
.	O
Efficent	O
but	O
not	O
friendly	O
.	O
I	O
had	O
the	O
feeling	O
she	O
wanted	O
to	O
be	O
somewhere	O
elseAnother	O
chain	O
establishment	O
.	O
The	O
sad	O
thing	O
is	O
that	O
we	O
``	O
tried	O
''	O
to	O
go	O
to	O
Red	FOOD
Lobster	FOOD
first	O
,	O
but	O
were	O
repelled	O
by	O
the	O
large	O
crowd	O
of	O
waiting	O
people	O
.	O
No	O
,	O
I	O
do	O
n't	O
want	O
to	O
stand	O
around	O
like	O
cattle	O
waiting	O
for	O
my	O
pager	O
to	O
buzz	O
so	O
I	O
can	O
be	O
ushered	O
to	O
a	O
cramped	O
seat	O
,	O
fed	O
,	O
branded	O
,	O
and	O
ushered	O
out	O
again	O
stampede	O
style	O
.	O
The	O
mighty	O
gods	O
of	O
chain	O
restaurants	O
everywhere	O
are	O
wagging	O
their	O
fingers	O
at	O
me	O
right	O
now	O
saying	O
,	O
``	O
what	O
do	O
you	O
expect	O
lady	O
?	O
''	O
I	O
know	O
,	O
I	O
know	O
.	O
So	O
we	O
went	O
to	O
Olive	FOOD
Garden	O
down	O
the	O
street	O
.	O
No	O
wait	O
there	O
.	O
Our	O
waitress	O
was	O
very	O
young	O
,	O
I	O
'll	O
refer	O
to	O
her	O
as	O
``	O
Sparky	O
''	O
.	O
My	O
dining	O
companion	O
had	O
a	O
sudden	O
need	O
to	O
try	O
some	O
wine	FOOD
,	O
so	O
he	O
asked	O
Sparky	O
what	O
would	O
pair	O
well	O
with	O
the	O
lasagna	FOOD
.	O
She	O
did	O
n't	O
come	O
across	O
confident	O
as	O
she	O
pointed	O
to	O
the	O
list	O
of	O
wines	O
on	O
the	O
menu	FOOD
that	O
mister	O
dining	O
companion	O
was	O
holding	O
.	O
She	O
finally	O
chose	O
one	O
and	O
said	O
that	O
it	O
would	O
go	O
well	O
with	O
the	O
``	O
meaty	O
''	O
dish	O
.	O
I	O
'm	O
not	O
sure	O
what	O
either	O
one	O
of	O
us	O
was	O
expecting	O
because	O
after	O
all	O
this	O
is	O
Olive	FOOD
Garden	O
and	O
we	O
have	O
almost	O
zero	O
knowledge	O
of	O
wines	O
.	O
So	O
de-classA	O
!!	O
After	O
Sparky	O
left	O
our	O
table	O
,	O
dining	O
companion	O
says	O
that	O
he	O
expects	O
the	O
chosen	O
wine	FOOD
to	O
be	O
the	O
suck	O
because	O
Sparky	O
does	O
n't	O
look	O
like	O
she	O
's	O
even	O
old	O
enough	O
to	O
drink	O
,	O
let	O
alone	O
have	O
knowledge	O
of	O
the	O
fine	O
wines	O
.	O
But	O
you	O
know	O
,	O
none	O
of	O
this	O
really	O
matters	O
when	O
you	O
consider	O
the	O
fact	O
that	O
compared	O
to	O
her	O
we	O
are	O
old	O
as	O
dirt	O
,	O
and	O
still	O
do	O
n't	O
know	O
shit	O
about	O
wine	FOOD
.	O
I	O
had	O
the	O
eggplant	FOOD
Parmesan	FOOD
with	O
Alfredo	O
sauce	FOOD
.	O
It	O
usually	O
comes	O
with	O
marinara	FOOD
,	O
but	O
if	O
I	O
'm	O
going	O
to	O
have	O
a	O
heart	O
attack	O
it	O
had	O
better	O
well	O
be	O
because	O
of	O
something	O
I	O
enjoyed	O
eating	O
,	O
not	O
something	O
I	O
felt	O
like	O
I	O
had	O
to	O
eat	O
in	O
the	O
name	O
of	O
my	O
health	O
!	O
Hell	O
no	O
!	O
Dining	O
companion	O
had	O
his	O
red	FOOD
wine	FOOD
something	O
or	O
other	O
,	O
and	O
he	O
was	O
right	O
it	O
sucked	O
.	O
He	O
described	O
it	O
as	O
tasting	O
like	O
,	O
``	O
the	O
barrel	FOOD
it	O
came	O
out	O
of	O
''	O
.	O
After	O
the	O
main	O
course	O
I	O
had	O
the	O
seasonal	O
pumpkin	FOOD
cheesecake	FOOD
.	O
I	O
made	O
sure	O
to	O
look	O
in	O
a	O
direction	O
where	O
no	O
one	O
could	O
see	O
my	O
face	O
before	O
I	O
crossed	O
my	O
eyes	O
from	O
sheer	O
delight	O
.	O
I	O
am	O
a	O
pumpkin	FOOD
lovin	O
'	O
nerd	O
by	O
nature	O
,	O
and	O
this	O
cheesecake	FOOD
was	O
gooood	O
.	O
So	O
this	O
chain	O
experience	O
was	O
n't	O
too	O
bad	O
.	O
The	O
only	O
thing	O
that	O
sucked	O
was	O
no	O
refill	O
on	O
the	O
bread	FOOD
sticks	O
.	O
If	O
I	O
'm	O
going	O
to	O
go	O
slummin	O
'	O
at	O
the	O
chain	O
restaurants	O
,	O
I	O
expect	O
the	O
constant	O
refills	O
man	O
.	O
Especially	O
on	O
those	O
items	O
they	O
advertise	O
as	O
``	O
bottomless	O
''	O
and/or	O
``	O
never-ending	O
''	O
.	O
Finally	O
,	O
Sparky	O
took	O
a	O
long	O
time	O
to	O
bring	O
by	O
the	O
check	O
,	O
and	O
this	O
goes	O
against	O
the	O
code	O
of	O
chain	O
fine	O
dining	O
,	O
wham	O
,	O
bam	O
,	O
thank	O
you	O
mam	O
.	O
Touche!Now	O
yes	O
I	O
know	O
it	O
is	O
yet	O
another	O
Olive	FOOD
Garden	O
but	O
I	O
really	O
felt	O
it	O
necessary	O
to	O
comment	O
on	O
this	O
location	O
.	O
I	O
frequent	O
this	O
location	O
when	O
going	O
to	O
my	O
families	O
lake	O
house	O
in	O
Portage	O
.	O
I	O
must	O
say	O
this	O
location	O
really	O
stands	O
alone	O
.	O
The	O
staff	O
is	O
outstanding	O
and	O
the	O
service	O
and	O
food	O
is	O
always	O
top	O
notch	O
.	O
If	O
it	O
was	O
closer	O
to	O
Chicago	O
this	O
staff	O
could	O
easily	O
go	O
and	O
work	O
at	O
any	O
of	O
the	O
top	O
restaurants	O
here	O
in	O
Chicago.This	O
is	O
a	O
reliable	O
consistent	O
place	O
to	O
eat	O
.	O
Mario	O
Batali	O
might	O
scoff	O
but	O
you	O
know	O
what	O
this	O
is	O
n't	O
New	O
York	O
,	O
and	O
your	O
looking	O
for	O
food	O
off	O
the	O
side	O
of	O
the	O
interstate	O
.	O
The	O
service	O
was	O
excellent	O
,	O
we	O
started	O
with	O
Lasagna	FOOD
Fritta	O
-LRB-	O
Parmesan-breaded	FOOD
lasagna	FOOD
pieces	O
,	O
fried	O
and	O
served	O
over	O
alfredo	O
sauce	FOOD
,	O
topped	O
with	O
parmesan	FOOD
cheese	FOOD
and	O
marinara	FOOD
sauce	FOOD
-RRB-	O
this	O
was	O
real	O
good	O
.	O
YUMMY	O
!	O
The	O
wife	O
ordered	O
the	O
chicken	FOOD
dumpling	FOOD
soup	FOOD
.	O
I	O
ordered	O
a	O
salad	FOOD
.	O
chicken	FOOD
dumpling	FOOD
soup	FOOD
is	O
a	O
traditional	O
dish	O
,	O
that	O
is	O
very	O
simple	O
to	O
prepare	O
,	O
and	O
excels	O
when	O
done	O
with	O
perfection	O
.	O
This	O
one	O
was	O
not	O
.	O
UGH	O
!	O
The	O
dumplings	FOOD
were	O
doughy	O
tasting	O
blobs	O
.	O
The	O
soup	FOOD
had	O
a	O
off	O
taste	O
to	O
it	O
.	O
The	O
salad	FOOD
was	O
ok	O
.	O
For	O
dinner	FOOD
I	O
ordered	O
Manicotti	FOOD
Formaggio	O
with	O
Chicken	FOOD
-LRB-	O
Ricotta	FOOD
,	O
mozzarella	FOOD
,	O
parmesan	FOOD
cheese	FOOD
and	O
herbs	FOOD
,	O
baked	O
in	O
pasta	FOOD
rolls	O
with	O
marinara	FOOD
sauce	FOOD
-RRB-	O
and	O
the	O
wife	O
ordered	O
Stuffed	O
Chicken	FOOD
Marsala	FOOD
-LRB-	O
Oven-roasted	O
chicken	FOOD
breast	FOOD
stuffed	O
with	O
Italian	O
cheeses	FOOD
and	O
sun-dried	O
tomatoes	FOOD
,	O
topped	O
with	O
mushrooms	FOOD
and	O
a	O
creamy	O
marsala	FOOD
sauce	FOOD
.	O
Served	O
with	O
garlic	FOOD
parmesan	FOOD
mashed	O
potatoes	FOOD
-RRB-	O
.	O
Both	O
dishes	FOOD
tasted	O
good	O
,	O
and	O
were	O
served	O
hot	O
.	O
YUMMY!soup	FOOD
,	O
salad	FOOD
and	O
breadsticks	O
.	O
we	O
were	O
in	O
and	O
out	O
in	O
20	O
min	FOOD
with	O
two	O
bowls	O
of	O
soup	FOOD
each	O
.	O
watch	O
out	O
,	O
the	O
drinks	O
will	O
get	O
you	O
.	O
soft	O
drinks	O
and	O
iced	O
tea	FOOD
are	O
like	O
$	O
2.50	O
each.I	O
went	O
here	O
last	O
night	O
with	O
a	O
group	FOOD
of	O
my	O
coworkers	O
for	O
dinner	FOOD
.	O
It	O
's	O
been	O
a	O
long	O
time	O
that	O
we	O
've	O
been	O
to	O
Olive	FOOD
Garden	O
The	O
food	O
was	O
pretty	O
good	O
and	O
the	O
wait	O
staff	O
was	O
AMAZING	O
.	O
We	O
had	O
the	O
following	O
:	O
Chianti	FOOD
Braised	O
Short	O
Ribs	O
-LRB-	O
it	O
's	O
was	O
ok	O
,	O
the	O
meat	FOOD
was	O
a	O
bit	O
overcooked/dry	O
not	O
juicy	O
,	O
risotto	FOOD
a	O
bit	O
too	O
much	O
salt	FOOD
.	O
Veggie	O
seemed	O
overcooked	O
-RRB-	O
.	O
Braised	O
Beef	FOOD
&	O
Tortelloni	O
-LRB-	O
really	O
good	O
,	O
I	O
was	O
told	O
my	O
coworkers	O
would	O
get	O
it	O
again	O
-RRB-	O
Tender	O
sliced	O
short	O
ribs	O
and	O
portobello	O
mushrooms	FOOD
tossed	O
with	O
asiago-filled	FOOD
tortelloni	O
in	O
a	O
basil-marsala	FOOD	FOOD
sauce	FOOD
.	O
Capellini	O
di	O
Mare	O
-LRB-	O
really	O
good	O
,	O
did	O
n't	O
smell	O
fishy	O
,	O
pasta	FOOD
was	O
NOT	O
aldente	O
though	O
,	O
a	O
bit	O
overcooked	O
for	O
my	O
taste	O
-RRB-	O
.	O
Grilled	O
Shrimp	FOOD
Caprese	O
-LRB-	O
pretty	O
good	O
per	O
my	O
coworker	O
,	O
shrimps	O
were	O
not	O
overcooked	O
,	O
pasta	FOOD
a	O
bit	O
overcooked	O
-RRB-	O
.	O
But	O
the	O
overall	O
high	O
rating	O
for	O
this	O
place	O
was	O
more	O
of	O
our	O
waiter	O
Craig	O
D.	O
Can	O
I	O
tell	O
you	O
,	O
we	O
've	O
NEVER	O
had	O
a	O
wait	O
staff	O
being	O
so	O
attentive	O
for	O
our	O
party	O
of	O
5	O
.	O
He	O
knew	O
who	O
got	O
what	O
,	O
the	O
timing	O
of	O
our	O
drinks/salad/soups	FOOD
/	O
main	O
meals	O
were	O
on	O
spot	FOOD
,	O
like	O
clockwork	O
.	O
He	O
made	O
sure	O
our	O
drinks/water	O
was	O
full	FOOD
,	O
the	O
bread	FOOD
was	O
fresh	O
and	O
warm	O
,	O
salad	FOOD
and	O
soup	FOOD
refills	O
even	O
without	O
us	O
asking	O
for	O
more	O
.	O
He	O
made	O
us	O
feel	O
like	O
we	O
were	O
in	O
a	O
5	O
star	O
restaurant	O
,	O
really	O
.	O
What	O
great	O
service	O
,	O
next	O
time	O
when	O
we	O
're	O
back	O
in	O
town	O
we	O
'd	O
go	O
back	O
again!Yes	O
,	O
it	O
's	O
a	O
chain	O
.	O
Is	O
it	O
top	O
of	O
the	O
line	O
?	O
No	O
.	O
But	O
the	O
quality	O
has	O
greatly	O
improved	O
over	O
the	O
years	O
and	O
the	O
service	O
as	O
well	O
.	O
They	O
handle	O
groups	O
well	O
.	O
This	O
place	O
is	O
always	O
on	O
the	O
list	O
for	O
my	O
office	O
to	O
have	O
lunch	FOOD
.	O
I	O
recommend	O
it.One	O
of	O
the	O
employees	O
stole	O
my	O
sons	O
wallet	O
.	O
He	O
left	O
it	O
at	O
the	O
table	O
and	O
with	O
in	O
a	O
half	O
hour	O
is	O
disappeared	O
.	O
The	O
management	O
are	O
not	O
willing	O
to	O
do	O
anything	O
about	O
this	O
and	O
say	O
that	O
it	O
just	O
disappeared	O
and	O
that	O
their	O
employees	O
do	O
not	O
steal	O
.	O
I	O
have	O
managed	O
restaurants	O
,	O
and	O
theft	O
is	O
quite	O
common	O
.	O
Ever	O
watch	O
restaurant	O
undercover	O
on	O
Foodnetwork	O
.	O
The	O
management	O
actually	O
laughed	O
at	O
me	O
that	O
i	O
would	O
think	O
the	O
employees	O
would	O
steal.It	O
's	O
been	O
over	O
a	O
month	O
&	O
I	O
can	O
not	O
remember	O
the	O
servers	O
name	O
unfortunately	O
.	O
We	O
arrived	O
late	O
on	O
a	O
Sunday	O
evening	O
on	O
our	O
way	O
home	O
from	O
Minneapolis	O
.	O
After	O
checking	O
into	O
our	O
hotel	O
we	O
were	O
pleasantly	O
surprised	O
the	O
restaurant	O
was	O
still	O
seating	O
.	O
We	O
walked	O
in	O
and	O
while	O
there	O
was	O
no	O
hostess	O
a	O
really	O
great	O
brunette	O
server	O
welcomed	O
us	O
and	O
sat	O
us	O
in	O
her	O
section	O
that	O
was	O
immediately	O
left	O
of	O
the	O
bar	FOOD
area	O
&	O
first	O
booth	O
on	O
the	O
left	O
.	O
We	O
ordered	O
the	O
salad	FOOD
which	O
is	O
pretty	O
much	O
a	O
given	O
drenched	O
with	O
dressing	O
.	O
We	O
asked	O
if	O
we	O
could	O
just	O
get	O
a	O
piece	O
of	O
grilled	O
chicken	FOOD
and	O
al	O
dente	O
veggies	O
our	O
waitress	O
said	O
she	O
would	O
check	O
.	O
We	O
never	O
ask	O
for	O
special	O
orders	O
unless	O
its	O
clear	O
that	O
similar	O
options	O
are	O
on	O
the	O
menu	FOOD
.	O
She	O
brought	O
out	O
a	O
chef	FOOD
to	O
hear	O
what	O
we	O
wanted	O
.	O
We	O
were	O
blown	O
away	O
.	O
She	O
cared	O
so	O
much	O
about	O
getting	O
the	O
order	O
right	O
she	O
got	O
a	O
chef	FOOD
out	O
there	O
.	O
To	O
his	O
credit	O
he	O
rocked	O
it	O
.	O
YUM	O
!	O
Grilled	O
chicken	FOOD
&	O
lightly	O
cooked	O
veggies	O
were	O
perfect	O
.	O
We	O
asked	O
our	O
waitress	O
to	O
please	O
let	O
him	O
know	O
how	O
much	O
we	O
appreciated	O
his	O
efforts	O
&	O
how	O
good	O
they	O
were.Olive	FOOD
Garden	O
is	O
Olive	FOOD
Garden	O
.	O
What	O
can	O
you	O
say	O
?	O
On	O
this	O
visit	O
,	O
I	O
was	O
with	O
a	O
group	FOOD
of	O
8	O
people	O
.	O
It	O
was	O
insanity	O
.	O
They	O
sat	O
us	O
at	O
two	O
tables	O
which	O
made	O
a	O
weird	O
shape	O
.	O
A	O
circle	O
and	O
a	O
square	O
?	O
The	O
ability	O
to	O
converse	O
was	O
difficult	O
.	O
Our	O
server	O
was	O
so	O
overwhelmed	O
.	O
He	O
should	O
have	O
had	O
some	O
help	O
.	O
Then	O
again	O
,	O
obviously	O
,	O
it	O
is	O
Olive	FOOD
Garden	O
.	O
Same	O
as	O
usual.Similar	O
to	O
the	O
Middleton	O
one	O
,	O
but	O
this	O
one	O
is	O
a	O
bit	O
better	O
and	O
has	O
better	O
decor	O
.	O
Good	O
for	O
take	O
out.Grade	O
:	O
C	O
-	O
I	O
really	O
hope	O
that	O
was	O
chicken	FOOD
in	O
my	O
Chicken	FOOD
Lo-Mein	O
.	O
What	O
happened	O
to	O
this	O
place	O
?	O
What	O
a	O
dump	O
.	O
Good	O
service	O
but	O
I	O
kept	O
wondering	O
how	O
old	O
the	O
huge	O
mold	O
stain	O
on	O
the	O
ceiling	O
was.Had	O
lunch	FOOD
here	O
today	O
.	O
All	O
in	O
all	O
,	O
the	O
food	O
is	O
tasty	O
and	O
I	O
've	O
been	O
her	O
several	O
times	O
before	O
.	O
Unfortunately	O
,	O
my	O
co-worker	O
got	O
a	O
hair	O
in	O
her	O
food	O
and	O
had	O
to	O
wait	O
for	O
them	O
to	O
re-cook	FOOD
it	O
,	O
but	O
that	O
was	O
a	O
huge	O
dent	O
in	O
the	O
dining	O
experience.Been	O
going	O
here	O
for	O
years	O
but	O
either	O
the	O
quality	O
has	O
slid	O
or	O
my	O
taste	O
has	O
improved	O
because	O
the	O
last	O
few	O
times	O
have	O
been	O
a	O
disappointment	O
.	O
I	O
really	O
wan	O
na	O
like	O
it	O
as	O
I	O
live	O
nearby	O
but	O
anymore	O
I	O
drive	O
to	O
the	O
west	O
side	O
location	O
which	O
is	O
not	O
perfect	O
but	O
it	O
has	O
higher	O
quality	O
food	O
.	O
Why	O
ca	O
n't	O
this	O
town	O
have	O
one	O
good	O
Chinese	O
place	O
,	O
I	O
'd	O
eat	O
there	O
once	O
a	O
week	O
!	O
instead	O
we	O
have	O
50	O
awful	O
ones	O
and	O
three	O
mediocre	O
.	O
This	O
is	O
one	O
of	O
the	O
Mediocre	O
,	O
but	O
for	O
the	O
price	O
it	O
should	O
be	O
considerably	O
better	O
.	O
maybe	O
this	O
is	O
what	O
midwestern	O
mall	O
shoppers	O
want?The	O
food	O
is	O
still	O
tasty	O
but	O
business	O
seems	O
slower	O
lately	O
than	O
prior	O
years	O
.	O
Still	O
retains	O
a	O
great	O
interior	O
.	O
I	O
've	O
never	O
really	O
checked	O
out	O
the	O
bar.The	FOOD
food	O
is	O
fresh	O
and	O
good	O
.	O
we	O
have	O
ordered	O
hot	O
and	O
sour	O
chicken	FOOD
and	O
sesame	FOOD
chicken	FOOD
.	O
Looks	O
like	O
both	O
of	O
them	O
are	O
cooked	O
fresh	O
.	O
The	O
soup	FOOD
is	O
mediocre	O
.	O
The	O
service	O
is	O
really	O
good.This	O
is	O
the	O
worst	O
Chinese	O
food	O
I	O
have	O
had	O
could	O
not	O
even	O
finish	O
meal	FOOD
...	O
ordered	O
general	O
tso	O
's	O
chicken	FOOD
with	O
egg	FOOD
roll	O
.	O
I	O
do	O
not	O
recommend	O
this	O
place.Nice	O
decorations	O
and	O
inerior	O
,	O
that	O
's	O
about	O
it	O
.	O
The	O
waitress	O
is	O
not	O
helping	O
at	O
all	O
for	O
selecting	O
good	O
menu	FOOD
.	O
They	O
are	O
charging	O
for	O
hot	O
tea	FOOD
and	O
pepper	FOOD
oil	O
.	O
-LRB-	O
I	O
guess	O
they	O
need	O
to	O
do	O
that	O
recover	O
from	O
investing	O
for	O
the	O
interior	O
.	O
-RRB-	O
Go	O
ahead	O
cross	O
the	O
street	O
and	O
go	O
to	O
the	O
food	O
court	O
in	O
the	O
mall	O
.	O
They	O
have	O
better	O
service	O
and	O
half	O
lower	O
price	O
for	O
the	O
better	O
food.After	O
reading	O
all	O
the	O
reviews	O
i	O
was	O
really	O
hesitant	O
on	O
going	O
to	O
this	O
restaurant	O
.	O
My	O
boyfriend	O
and	O
I	O
decided	O
to	O
stop	O
by	O
since	O
we	O
were	O
craving	O
Chinese	O
and	O
decided	O
to	O
sit	O
in	O
the	O
bar	FOOD
.	O
Obviously	O
everyone	O
has	O
a	O
different	O
opinion	O
but	O
this	O
place	O
was	O
amazing	O
!	O
First	O
off	O
,	O
the	O
hostess	O
was	O
adorable	O
and	O
incredibly	O
sweet	O
.	O
The	O
bartender	O
was	O
amazing	O
and	O
he	O
made	O
us	O
feel	O
right	O
at	O
home	O
.	O
And	O
the	O
owner	O
of	O
the	O
restaurant	O
seemed	O
like	O
the	O
sweetest	O
lady	O
in	O
the	O
world	O
.	O
The	O
decor	O
was	O
what	O
I	O
would	O
expect	O
from	O
a	O
Chinese	O
restaurant	O
but	O
they	O
made	O
the	O
restaurant	O
feel	O
classy	O
and	O
not	O
cheap	O
.	O
I	O
ordered	O
the	O
pepper	FOOD
steak	FOOD
no	O
tomatoes	FOOD
and	O
my	O
boyfriend	O
got	O
pork	FOOD
egg	FOOD
foo	O
young	O
.	O
Wow	O
is	O
all	O
I	O
can	O
say	O
.	O
The	O
beef	FOOD
actually	O
tasted	O
like	O
real	O
fresh	O
meat	FOOD
!	O
Not	O
the	O
rubber	FOOD
fake	O
kind	O
you	O
get	O
at	O
other	O
cheap	O
takeouts	O
.	O
The	O
only	O
draw	O
back	O
i	O
had	O
was	O
that	O
the	O
peppers	O
and	O
onions	FOOD
were	O
cut	FOOD
pretty	O
big	O
but	O
that	O
was	O
n't	O
a	O
huge	O
issue	O
.	O
My	O
boyfriends	O
egg	FOOD
foo	O
young	O
was	O
like	O
none	O
other	O
and	O
they	O
sure	O
did	O
n't	O
hold	O
back	O
on	O
the	O
sauce	FOOD
!	O
The	O
pork	FOOD
inside	O
was	O
actually	O
Chinese	O
bbq	FOOD
pork	FOOD
and	O
it	O
sure	O
added	O
a	O
kick	O
.	O
Overall	O
,	O
the	O
prices	O
are	O
a	O
tad	O
bit	O
high	O
but	O
worth	O
every	O
penny	O
!	O
All	O
the	O
workers	O
and	O
the	O
owner	O
are	O
so	O
helpful	O
and	O
you	O
can	O
tell	O
they	O
really	O
appreciate	O
their	O
customers	O
.	O
This	O
is	O
definitely	O
my	O
#	O
1	O
stop	O
for	O
Chinese	O
on	O
the	O
east	O
side!Overall	O
experience	O
was	O
disappointing	O
.	O
For	O
all	O
of	O
the	O
awards	O
that	O
they	O
've	O
received	O
that	O
they	O
display	O
in	O
the	O
entrance	O
,	O
this	O
experience	O
was	O
not	O
good	O
.	O
Food	O
was	O
okay	O
,	O
probably	O
one	O
of	O
the	O
most	O
bland	O
general	O
tsao	O
's	O
chicken	FOOD
I	O
have	O
ever	O
had	O
.	O
And	O
last	O
but	O
not	O
least	O
,	O
the	O
service	O
was	O
terrible	O
.	O
I	O
had	O
to	O
wait	O
20	O
minutes	O
for	O
my	O
second	O
glass	FOOD
of	O
water	O
.	O
If	O
you	O
are	O
looking	O
for	O
a	O
good	O
Chinese	O
restaurant	O
,	O
your	O
best	O
bet	O
is	O
to	O
save	O
a	O
few	O
dollars	O
and	O
get	O
a	O
better	O
meal	FOOD
at	O
Panda	O
Express	O
at	O
the	O
east	O
town	O
mall	O
across	O
the	O
street.I	O
do	O
n't	O
know	O
what	O
all	O
the	O
bad	O
reviews	O
are	O
about	O
.	O
I	O
eat	O
lunch	FOOD
here	O
once	O
a	O
week	O
or	O
so	O
and	O
like	O
the	O
food	O
and	O
service	O
.	O
Not	O
bad	O
at	O
all!Lame	O
,	O
I	O
didnt	O
have	O
very	O
high	O
expectations	O
but	O
had	O
heard	O
a	O
very	O
good	O
things	O
and	O
I	O
was	O
not	O
impressed	O
.	O
The	O
bartender	O
told	O
me	O
everything	O
was	O
fresh	O
and	O
prepared	O
in	O
house	O
and	O
made	O
to	O
order	O
.	O
After	O
I	O
ordered	O
the	O
food	O
came	O
out	O
literally	O
within	O
1-3	O
mins	O
so	O
I	O
know	O
for	O
a	O
fact	O
that	O
it	O
was	O
not	O
fresh	O
or	O
made	O
to	O
order	O
.	O
To	O
be	O
honest	O
I	O
would	O
have	O
been	O
more	O
satisfied	O
with	O
food	O
court	O
chinese/asian	O
food	O
.	O
Sad	O
comparison	O
i	O
know	O
,	O
but	O
true	O
.	O
I	O
would	O
not	O
eat	O
there	O
again.Hands	O
down	O
my	O
favorite	O
place	O
for	O
Chinese	O
food	O
in	O
Madison	O
.	O
Consistency	O
is	O
key	O
for	O
me	O
and	O
IG	O
is	O
always	O
consistent	O
.	O
The	O
pace	O
is	O
slower	O
than	O
some	O
restaurants	O
,	O
but	O
it	O
's	O
worth	O
the	O
extra	O
time	O
.	O
We	O
eat	O
here	O
at	O
least	O
4-5	O
times	O
a	O
year	O
and	O
it	O
's	O
always	O
a	O
great	O
night	O
with	O
great	O
service	O
.	O
Cashew	FOOD
Chicken	FOOD
,	O
egg	FOOD
roll	O
,	O
shrimp	FOOD
rangoon	O
and	O
a	O
glass	FOOD
of	O
wine	FOOD
=	O
LOVE!It	O
was	O
not	O
bad	O
but	O
the	O
wonton	O
soup	FOOD
was	O
bland	O
and	O
the	O
chicken	FOOD
and	O
broccoli	FOOD
had	O
almost	O
not	O
flavor	FOOD
.	O
Tasted	O
like	O
the	O
chicken	FOOD
was	O
boiled	O
.	O
The	O
beef	FOOD
and	O
pea	FOOD
pods	O
were	O
good	O
.	O
Reasonable	O
dinner	FOOD
size	O
plateImperial	O
Garden	O
Chinese	O
Restaurant	O
was	O
recommended	O
to	O
us	O
when	O
we	O
moved	O
to	O
the	O
Madison	O
area	O
.	O
I	O
was	O
in	O
the	O
area	O
for	O
a	O
business	O
lunch	FOOD
and	O
we	O
decided	O
to	O
try	O
it	O
out	O
.	O
The	O
atmosphere	O
was	O
great	O
for	O
a	O
business	O
lunch	FOOD
.	O
The	O
highback	O
booths	O
allow	O
for	O
private	O
conversations	O
.	O
They	O
would	O
also	O
make	O
great	O
date	FOOD
booths	O
as	O
well	O
.	O
The	O
atmosphere	O
was	O
quiet	O
and	O
allowed	O
for	O
conversation	FOOD
.	O
The	O
first	O
thing	O
I	O
noticed	O
was	O
the	O
local	O
art	O
