"If	O
you	O
are	O
hungry	O
for	O
a	O
great	O
filling	O
meal	FOOD
	O
Love	O
the	O
huge	O
parking	O
lot!	O
Easy	O
in	O
and	O
out	O
every	O
time	O
(if	O
you	O
can	O
find	O
a	O
spot	FOOD
Wish	O
they	O
had	O
later	O
hours.	O
They	O
are	O
only	O
open	O
to	O
10pm,	O
which	O
I'm	O
kind	O
of	O
confused	O
with	O
considering	O
they	O
are	O
directly	O
across	O
from	O
the	O
Barrymore	O
theater.	O
But...I	O
still	O
have	O
a	O
solid	O
5	O
stars	O
for	O
this	O
new	O
love	O
of	O
my	O
life.So	O
when	O
that	O
BBQ	FOOD
	O
I	O
had	O
not	O
been	O
here	O
in	O
a	O
few	O
years	O
so	O
forgot	O
how	O
vegetarian	O
friendly	O
this	O
place	O
is.	O
If	O
you	O
are	O
a	O
vegetarian	O
this	O
place	O
is	O
great,	O
but	O
if	O
you	O
are	O
meat	FOOD
	O
They	O
do	O
comfort	O
food	O
in	O
good	O
portions	O
at	O
reasonable	O
prices.	O
The	O
food	O
is	O
not	O
spectacular,	O
its	O
not	O
taking	O
you	O
back	O
to	O
Grandma's	O
kitchen	FOOD
.	O
But	O
if	O
you	O
go	O
here	O
often-	O
I	O
can	O
see	O
it	O
turning	O
to	O
the	O
neighborhood	O
joint,	O
when	O
you	O
feel	O
like	O
home.	O
You	O
can	O
bring	O
your	O
friends	O
or	O
family,	O
and	O
have	O
a	O
decent	O
meal	FOOD
	O
I	O
got	O
the	O
Bistro	O
Burger	FOOD
	O
with	O
fries	FOOD
.	O
It	O
was	O
cooked	O
how	O
I	O
like	O
it.	O
My	O
husband	O
got	O
the	O
Roast	O
Turkey	O
Platter-	O
it	O
was	O
really	O
tender	O
but	O
a	O
little	O
bland	O
for	O
my	O
taste.	O
As	O
Elizabeth	O
said-	O
the	O
brocolli	O
was	O
good.	O
The	O
blanching	O
makes	O
a	O
huge	O
difference.The	O
mashed potatoes	FOOD
	O
	O
I	O
would	O
go	O
back	O
but	O
it	O
would	O
not	O
be	O
my	O
first	O
choice	FOOD
.It	O
is	O
absolutely	O
what	O
you	O
want	O
it	O
to	O
be.	O
It	O
embodies	O
the	O
era	O
of	O
diners	O
so	O
well.	O
The	O
food	O
was	O
delicious.	O
I	O
have	O
had	O
the	O
Grilled	O
Cheese	FOOD
	O
and	O
the	O
Mac	O
and	O
Cheese	FOOD
	O
(I	O
added	O
bacon	FOOD
,	O
yum!)	O
both	O
were	O
wonderful.	O
The	O
milkshakes	O
and	O
malts	O
are	O
amazing	O
as	O
well.	O
It	O
can	O
definitely	O
get	O
loud	O
and	O
sometimes	O
there's	O
a	O
wait,	O
but	O
either	O
way	O
it	O
is	O
definitely	O
worth	O
it	O
for	O
this	O
Madison	O
gem.I	O
always	O
have	O
awesome	O
food	O
here.	O
I	O
am	O
ready	O
to	O
start	O
tryign	O
out	O
awesome	O
coctailsgreat	O
diner	FOOD
overall	O
very	O
nice	O
staff,	O
friendly,	O
prompt	O
great	O
desserts!Driving	O
back	O
from	O
Wisconsin	O
Dells	O
to	O
Illinois	O
hungover	O
and	O
following	O
a	O
strict	O
vegetarian	O
diet	FOOD
,	O
can	O
be	O
a	O
little	O
tricky.	O
I	O
hadn't	O
been	O
to	O
Madison	O
in	O
a	O
few	O
years,	O
so	O
we	O
decided	O
to	O
try	O
a	O
place	O
in	O
Madison	O
(I	O
also	O
figured	O
that	O
they	O
would	O
be	O
more	O
likely	O
	O
to	O
have	O
restaurants	O
that	O
cater	O
to	O
my	O
needs).	O
My	O
boyfriend	O
did	O
some	O
yelping,	O
and	O
shortly	O
we	O
were	O
on	O
our	O
way	O
to	O
Monty's.	O
There	O
is	O
a	O
private	O
lot	O
which	O
is	O
always	O
nice	O
when	O
you're	O
in	O
a	O
busy	O
city.	O
We	O
did	O
not	O
sit	O
outside	O
because	O
it	O
was	O
a	O
little	O
chilly	O
but	O
the	O
patio	O
looked	O
pleasant	O
and	O
relaxing	O
with	O
beautiful	O
flowers.	O
When	O
you	O
go	O
inside	O
the	O
ambience	O
is	O
a	O
funky	O
little	O
50's	O
diner	FOOD
	O
with	O
amazing	O
looking	O
pies.	O
Even	O
though	O
the	O
restaurant	O
was	O
crowded,	O
we	O
were	O
able	O
to	O
get	O
a	O
table	O
fairly	O
quickly.	O
As	O
I	O
opened	O
up	O
the	O
menu	FOOD
,	O
I	O
almost	O
died	O
but	O
before	O
that	O
I	O
even	O
thought	O
of	O
moving	O
to	O
Madison	O
right	O
away!	O
There	O
are	O
so	O
many	O
vegetarian,	O
vegan,	O
gluten	FOOD
	O
free	O
options	O
that	O
it	O
is	O
the	O
majority	O
of	O
the	O
menu	FOOD
,	O
which	O
is	O
so	O
rare	O
to	O
find	O
at	O
a	O
breakfast	FOOD
	O
diner	FOOD
.	O
We	O
both	O
ordered	O
the	O
sweet potato	FOOD
	O
hash	FOOD
	O
and	O
it	O
was	O
to	O
die	O
for!	O
Just	O
what	O
we	O
needed	O
that	O
day!	O
I	O
wish	O
there	O
was	O
another	O
one	O
in	O
Illinois.	O
My	O
only	O
suggestion	O
is	O
to	O
serve	O
the	O
fruit	FOOD
	O
on	O
a	O
separate	O
plate	O
instead	O
of	O
piling	O
it	O
all	O
on	O
one	O
big	O
plate,	O
that	O
makes	O
the	O
food	O
messy	O
and	O
crowded.I	O
have	O
a	O
love/not	O
love	O
relationship	O
with	O
Monty's.	O
I	O
used	O
to	O
love	O
them	O
for	O
b-fast	O
when	O
I	O
ate	O
omlets.	O
Now	O
that	O
I'm	O
vegan,	O
it's	O
kinda	O
hard	O
to	O
love	O
them.	O
Many	O
of	O
the	O
items	O
can't	O
be	O
changed,	O
so	O
if	O
you're	O
not	O
a	O
fan	O
of	O
onions	FOOD
	O
or	O
even	O
allergic	O
to	O
them,	O
they	O
can't	O
come	O
out	O
of	O
items	O
because	O
they	O
are	O
pre-made	O
in	O
batches.	O
They	O
are	O
my	O
last	O
ditch	FOOD
	O
place	O
to	O
go	O
to	O
if	O
Lazy	O
Jane's,	O
The	O
Green	FOOD
	O
Owl	O
or	O
any	O
other	O
place	O
is	O
busy	O
or	O
closed.Had	O
to	O
visit	O
this	O
place	O
while	O
in	O
town	O
based	O
on	O
a	O
recommendation	O
from	O
a	O
good	O
friend.	O
I	O
had	O
the	O
sesame	FOOD
	O
chicken	FOOD
	O
salad	FOOD
	O
and	O
a	O
brandy	FOOD
	O
alexander	O
to	O
drink--	O
both	O
tasted	O
great...but	O
wish	O
I	O
would	O
have	O
ordered	O
the	O
vegetarian	O
meatloaf	FOOD
	O
with	O
cashew	FOOD
	O
ginger	FOOD
	O
gravy	FOOD
,	O
as	O
I	O
tasted	O
my	O
friend's	O
and	O
it	O
was	O
SPECTACULAR!	O
Unlike	O
anything	O
I	O
ever	O
had--	O
I've	O
been	O
craving	O
it	O
since	O
we	O
were	O
there.	O
Cute/comfortable/casual	O
atmosphere,	O
polite	O
and	O
pleasant	O
server,	O
good/unique	O
variety	O
and	O
great	O
vegetarian	O
options--	O
highly	O
recommend	O
this	O
place	O
if	O
you're	O
looking	O
for	O
comfort-type	O
food	O
and/or	O
a	O
place	O
that	O
feels	O
low-key.Came	O
in	O
for	O
brunch	FOOD
	O
today	O
and	O
had	O
a	O
very	O
nice	O
experience.	O
	O
I	O
really	O
like	O
their	O
décor,	O
classic	O
diner	FOOD
	O
style.	O
	O
I	O
got	O
the	O
Meatloaf	FOOD
	O
and	O
oh	O
my	O
goodness	O
it	O
was	O
so	O
AMAZING!	O
The	O
homemade	O
gravy	FOOD
	O
was	O
to	O
die	O
for!	O
	O
My	O
friend	O
got	O
the	O
Egg	FOOD
	O
Mornay	FOOD
	O
As	O
a	O
side	O
note	O
as	O
we	O
were	O
walking	O
out	O
every	O
single	O
employee	O
that	O
we	O
passes	O
said,	O
"Thank	O
you,	O
have	O
a	O
great	O
day."I	O
love	O
this	O
place!	O
They	O
have	O
amazing	O
cheesecakes,	O
breakfast	FOOD
	O
options	O
and	O
yummy	O
sammies.	O
My	O
favorite	O
thing	O
to	O
eat	O
is	O
the	O
grilled	O
chicken	FOOD
	O
and	O
goat cheese	FOOD
	O
sandwich	FOOD
!	O
The	O
flavors	O
are	O
so	O
fresh	O
and	O
work	O
well.	O
I	O
also	O
love	O
to	O
sneak	O
raspberry	FOOD
	O
cheesecake	FOOD
	O
anyhoo...	O
	O
went	O
here	O
on	O
the	O
suggestion	O
of	O
a	O
few	O
vegheads.	O
	O
they	O
used	O
to	O
have	O
vegan	O
milkshakes	O
&	O
ice cream	FOOD
	O
dinner	FOOD
	O
was	O
tasty,	O
though--	O
heathen	O
vegan	O
shoplifter	O
sandwich	FOOD
	O
&	O
cherry	FOOD
	O
pie	FOOD
	O
and	O
probably	O
one	O
of	O
your	O
vegan	O
best	O
options	O
in	O
Madison.This	O
place	O
has	O
really	O
great	O
brunch	FOOD
.	O
	O
They	O
also	O
serve	O
alcohol	FOOD
bottled beer	FOOD
	O
and	O
spirits	O
only).	O
	O
I	O
had	O
their	O
Bloody Mary	FOOD
	O
and	O
an	O
omlet	O
last	O
time	O
I	O
was	O
there	O
and	O
it	O
just	O
felt	O
right.	O
	O
Try	O
having	O
that	O
experience	O
at	O
a	O
Perkins	O
or	O
Dennys.	O
	O
Not	O
happening.	O
(P.S.	O
the	O
omlets	O
are	O
amazing,	O
and	O
if	O
you	O
ask	O
for	O
jalapenos	O
on	O
the	O
side,	O
they	O
are	O
fresh	O
cut	FOOD
Also,	O
the	O
place	O
is	O
very	O
natural,	O
with	O
all	O
of	O
its	O
ingredients	O
seemingly	O
sourced	O
locally	O
or	O
something	O
-	O
the	O
ingredients	O
are	O
fresh	O
is	O
what	O
I	O
mean	O
to	O
say.	O
	O
Not	O
even	O
comparable	O
to	O
a	O
Denny's,	O
so	O
don't	O
let	O
me	O
above	O
reference	O
scare	O
you.As	O
everyone	O
in	O
Madison	O
knows,	O
there	O
are	O
no	O
doughnut	FOOD
	O
chain	O
stores	O
around.	O
	O
No	O
Krispy	O
Kreme.	O
	O
No	O
Dunkin	O
Donuts.	O
	O
Although	O
I	O
know	O
that	O
the	O
best	O
doughnuts	FOOD
	O
That	O
basically	O
sums	O
up	O
the	O
People's	O
Bakery.	O
	O
When	O
you're	O
too	O
lazy	O
to	O
go	O
anywhere	O
else,	O
they	O
are	O
pretty	O
good.Kind	O
of	O
tucked	O
away	O
and	O
hard	O
to	O
notice,	O
especially	O
being	O
next	O
to	O
the	O
really	O
glammed	O
out	O
Ella's	O
Deli.	O
But	O
worth	O
a	O
visit	O
if	O
you're	O
looking	O
for	O
a	O
good	O
gyro	FOOD
	O
or	O
kebab	FOOD
	O
The	O
donuts	O
are	O
alright	O
too.	O
They	O
have	O
a	O
wide	O
variety!	O
Myself,	O
I	O
really	O
rather	O
like	O
their	O
cookies.	O
They	O
also	O
offer	O
homemade	O
baklava	FOOD
	O
Really	O
though	O
I	O
can	O
reccomend	O
their	O
sandwiches	FOOD
	O
with	O
a	O
side	O
of	O
the	O
seasoned	O
fries	FOOD
.	O
Quite	O
yummy!	O
Vegetarian	O
options	O
also	O
available	O
such	O
as	O
potato	FOOD
	O
kahbi	O
or	O
falafel	FOOD
	O
sandwiches	FOOD
.	O
And	O
they	O
had	O
a	O
lot	O
of	O
beverages	FOOD
	O
Although	O
the	O
location	O
is	O
not	O
ideal,	O
it's	O
worth	O
a	O
stop	O
if	O
you're	O
in	O
that	O
part	O
of	O
town.	O
:]I've	O
been	O
lamenting	O
the	O
lack	O
of	O
Mediterranean	O
establishments	O
on	O
the	O
Eastside	O
for	O
a	O
while.	O
We	O
have	O
arguably	O
the	O
best	O
Thai,	O
Indian	FOOD
	O
Then	O
I	O
discovered	O
People's	O
Bakery.	O
How	O
can	O
you	O
go	O
wrong?	O
Fresh	O
pastry	FOOD
	O
AND	O
gyros	FOOD
?	O
Wait.	O
Did	O
I	O
say	O
gyros	FOOD
?	O
Yes,	O
I	O
did.	O
No	O
longer	O
do	O
you	O
have	O
to	O
venture	O
downtown	O
to	O
get	O
said	O
sandwich	FOOD
.	O
And	O
the	O
one	O
I	O
had	O
wasn't	O
a	O
ticking	O
grease	FOOD
	O
bomb	FOOD
	O
Do	O
yourself	O
a	O
favor	O
when	O
you	O
go	O
and	O
try	O
the	O
red lentil	FOOD
	O
soup	FOOD
.	O
The	O
flavor	FOOD
	O
is	O
excellent	O
and	O
there's	O
plenty	O
of	O
cumin	FOOD
	O
to	O
spare.	O
Delicious!	O
My	O
gyro	FOOD
	O
and	O
bowl	FOOD
	O
of	O
soup	FOOD
	O
plus	O
coffee	FOOD
	O
was	O
under	O
$10,	O
so	O
it's	O
a	O
great	O
choice	FOOD
	O
when	O
you're	O
low	O
on	O
cash	O
and	O
need	O
a	O
filling	O
lunch	FOOD
	O
(Oh,	O
and	O
it's	O
right	O
next	O
to	O
El	O
Pescador,	O
across	O
from	O
the	O
Madison	O
East	O
Shopping	O
Center.	O
Pretty	O
easy	O
to	O
miss	O
when	O
driving.)Yum.	O
Very	O
good	O
chocolate	FOOD
	O
glazed	O
donut.	O
Decent	O
coffee	FOOD
,	O
though	O
nothing	O
fancy	O
and	O
I	O
like	O
it	O
much	O
stronger.	O
Will	O
try	O
their	O
falafel	FOOD
	O
soon.The	O
doughnuts	FOOD
	O
are	O
good	O
(and	O
pretty	O
cheap!),	O
but	O
I	O
really	O
love	O
this	O
place	O
for	O
a	O
quick,	O
cheap	O
lunch	FOOD
.	O
	O
They	O
make	O
their	O
falafel	FOOD
	O
and	O
gyros	FOOD
	O
The	O
only	O
thing	O
I	O
really	O
wish	O
this	O
place	O
would	O
do	O
is	O
make	O
fresh	O
bread	FOOD
	O
and	O
rolls,	O
but	O
it's	O
strictly	O
doughnuts	FOOD
	O
and	O
sweet	O
pastries	O
here.Best	O
Gyros	FOOD
,	O
hands	O
down.	O
	O
And	O
reasonably	O
priced	O
too.	O
	O
Good	O
chicken	FOOD
	O
sandwiches	FOOD
.	O
	O
And	O
their	O
mediteranian	O
entrees	O
are	O
delicious	O
as	O
well.	O
	O
As	O
for	O
the	O
donuts,	O
they	O
are	O
above	O
average	O
but	O
not	O
amazing.	O
	O
The	O
owners	O
are	O
so	O
kind.	O
	O
I	O
like	O
going	O
here.good	O
food	O
and	O
very	O
cheap.Since	O
moving	O
to	O
the	O
east	O
side	O
I	O
have	O
started	O
to	O
go	O
here	O
almost	O
every	O
Saturday	O
morning	O
to	O
pick	O
up	O
a	O
couple	O
of	O
donuts	O
and	O
a	O
coffee	FOOD
	O
(Can	O
I	O
just	O
say	O
that	O
cabbies	O
are	O
amazing?	O
They	O
know	O
where	O
everything	O
is,	O
and	O
they	O
know	O
about	O
all	O
the	O
cool	O
hidden	O
spots	O
that	O
most	O
of	O
us	O
pass	O
up	O
every	O
day.	O
If	O
you	O
know	O
a	O
cabbie,	O
pick	O
their	O
brain	O
sometime.	O
You	O
will	O
probably	O
discover	O
at	O
least	O
one	O
awesome	O
place	O
because	O
of	O
them.)	O
	O
So,	O
back	O
to	O
People's.	O
The	O
donuts	O
are	O
really	O
top	O
notch.	O
Chewy,	O
moist,	O
iced	O
just	O
enough,	O
and	O
they	O
have	O
a	O
ton	O
of	O
options.	O
I	O
really	O
think	O
that	O
their	O
plain	O
glazed	O
and	O
their	O
boston	O
cream	FOOD
	O
donuts	O
are	O
the	O
best.	O
Their	O
glazed	O
donuts	O
have	O
this	O
bit	O
of	O
crispiness	O
to	O
them	O
that	O
is	O
amazing.	O
The	O
fritters	FOOD
	O
As	O
far	O
as	O
the	O
food	O
goes	O
-	O
the	O
gyros	FOOD
	O
are	O
among	O
the	O
best	O
I	O
have	O
had	O
in	O
town	O
(right	O
up	O
there	O
with	O
Gyro	FOOD
	O
So,	O
to	O
sum	O
it	O
all	O
up:	O
good	O
gyros	FOOD
	O
The	O
place	O
is	O
a	O
little	O
out	O
of	O
the	O
way,	O
the	O
only	O
thing	O
that	O
youll	O
see	O
is	O
a	O
neon	O
Gyros	FOOD
The	O
only	O
thing	O
I	O
can	O
think	O
of	O
against	O
the	O
place	O
are	O
the	O
hours-	O
I	O
really	O
wish	O
they	O
stayed	O
open	O
longer!	O
I	O
cant	O
count	O
how	O
many	O
times	O
ive	O
been	O
returning	O
from	O
groceries	O
or	O
whaterver	O
and	O
passed	O
by	O
the	O
place,	O
closed,	O
and	O
realized	O
my	O
dinner	FOOD
	O
options	O
were	O
slim	O
to	O
none.	O
One	O
can	O
hope	O
for	O
the	O
futre	O
though,	O
and	O
if	O
youre	O
ever	O
around	O
stop	O
in,	O
the	O
donuts(hard	O
to	O
come	O
by	O
since	O
I	O
moved	O
to	O
Madison-	O
just	O
imagining	O
maybe)	O
alone	O
are	O
worth	O
a	O
trip.I	O
usually	O
go	O
here	O
because	O
they	O
have	O
some	O
Halal	O
dishes	FOOD
	O
but	O
it's	O
definitely	O
not	O
my	O
"go	O
-to"	O
place	O
for	O
Halal.	O
	O
I	O
find	O
that	O
I	O
have	O
to	O
be	O
in	O
the	O
mood	O
for	O
it	O
in	O
order	O
to	O
really	O
enjoy	O
it.	O
	O
However,	O
my	O
husband	O
swears	O
by	O
their	O
chicken	FOOD
	O
and	O
I	O
do	O
really	O
enjoy	O
their	O
kefta	FOOD
	O
with	O
rice	FOOD
I	O
have	O
to	O
give	O
them	O
more	O
stars.	O
For	O
one	O
they	O
have	O
pretty	O
tasty	O
food	O
once	O
I	O
tried	O
more	O
dishes	FOOD
.	O
	O
The	O
cucumber	FOOD
	O
sauce	FOOD
They	O
also	O
got	O
all	O
kinds	O
of	O
beverages	FOOD
	O
to	O
go	O
with	O
your	O
meal	FOOD
.	O
They	O
cook	FOOD
	O
We	O
had	O
the	O
vegetarian	O
meza.	O
Everything	O
tastes	O
good,	O
though	O
I've	O
definitely	O
had	O
better	O
middle	O
eastern	O
food	O
before.	O
But	O
for	O
the	O
price	O
you	O
pay,	O
the	O
food	O
is	O
well	O
worth	O
it.	O
All	O
the	O
basics	O
are	O
done	O
right,	O
e.g.	O
dolma	FOOD
,	O
hummus	FOOD
,	O
kabob	FOOD
/shawarma,	O
cucumber	FOOD
	O
yogurt	FOOD
,	O
kofta	FOOD
	O
But	O
I	O
will	O
mention	O
stuff	O
they	O
could	O
improve	O
a	O
bit	O
more:	O
The	O
red pepper	FOOD
Tabouli	O
was	O
a	O
bit	O
saucy	O
(ask	O
them	O
to	O
use	O
less	O
dressing).I	O
haven't	O
had	O
any	O
of	O
the	O
falafel	FOOD
	O
or	O
gyros	FOOD
	O
here.........yet.	O
	O
I	O
have	O
had	O
the	O
opportunity	O
to	O
fatten	O
myself	O
up	O
that	O
much	O
more	O
by	O
eating	O
some	O
of	O
their	O
delicious	O
doughnuts	FOOD
	O
The	O
owners	O
are	O
a	O
friendly,	O
older	O
couple	O
who	O
look	O
like	O
they	O
are	O
workin'	O
hard.	O
	O
I	O
asked	O
if	O
they	O
would	O
be	O
my	O
new	O
parents,	O
and	O
they	O
just	O
laughed,	O
but	O
I	O
was	O
serious.	O
	O
Will	O
you	O
be	O
my	O
new	O
mom	O
and	O
dad?	O
	O
Or	O
how	O
about	O
my	O
new	O
granny	O
and	O
papa?	O
	O
I	O
won't	O
ask	O
for	O
money..............just	O
doughnuts	FOOD
	O
I'm	O
toilet	O
trained........	O
	O
*knocking	O
on	O
glass	FOOD
	O
Please???We	O
will	O
drive	O
from	O
Dudgeon	O
Monroe	O
to	O
the	O
East	O
side	O
for	O
good	O
falafel	FOOD
	O
and	O
gyros	FOOD
.	O
The	O
quality	O
and	O
service	O
at	O
People's	O
Bakery	O
are	O
a	O
great	O
reminder	O
why	O
the	O
(much	O
closer)	O
Biryani	FOOD
	O
doesn't	O
deserve	O
our	O
business.	O
Skip	O
the	O
babaganoush	FOOD
,	O
but	O
make	O
sure	O
to	O
grab	O
a	O
sweet	O
treat	O
for	O
dessert	FOOD
	O
I	O
agree	O
it	O
is	O
by	O
far	O
the	O
best	O
gyros	FOOD
	O
in	O
town,	O
I	O
am	O
originally	O
from	O
Chicago	O
and	O
am	O
used	O
to	O
the	O
quality	O
of	O
gyros	FOOD
	O
found	O
all	O
over	O
Chicagoland,	O
this	O
is	O
cut	FOOD
	O
the	O
same,	O
same	O
thickness,	O
same	O
style,	O
the	O
flavor	FOOD
	O
is	O
similar,	O
but	O
has	O
it's	O
own	O
thing	O
going	O
on.	O
Either	O
way,	O
that	O
Parthenon	O
in	O
Madison	O
is	O
crap,	O
people	O
rave	O
about	O
it,	O
what	O
a	O
joke,	O
they	O
have	O
no	O
clue	O
what	O
good	O
gyros	FOOD
	O
is,	O
take	O
a	O
road	O
trip	O
and	O
go	O
eat	O
at	O
Hubs	O
in	O
Chicago,	O
then	O
you	O
will	O
know	O
finally	O
what	O
great	O
gyros	FOOD
	O
Falafel	FOOD
	O
Tan	O
Tan	O
Chicken	FOOD
	O
is	O
very	O
good	O
too,	O
highly	O
spiced,	O
which	O
I	O
like,	O
although	O
not	O
spicy	O
as	O
far	O
as	O
heat	FOOD
	O
is	O
concerned.	O
Comes	O
with	O
an	O
awesome	O
garlic	FOOD
	O
dip	FOOD
,	O
which	O
I've	O
only	O
found	O
in	O
Los	O
Angeles	O
at	O
Zankou	O
Chicken	FOOD
,	O
which	O
by	O
the	O
way	O
is	O
the	O
most	O
incredible	O
middle-eastern	O
chicken	FOOD
	O
ever.	O
They	O
even	O
made	O
a	O
"Curb	O
Your	O
Enthusiasm"	O
episode	O
about	O
it	O
in	O
2011.	O
If	O
you	O
get	O
out	O
to	O
LA	O
ever,	O
you	O
must	O
go	O
to	O
Zankou	O
and	O
get	O
the	O
Chicken	FOOD
	O
Tarna	O
with	O
the	O
garlic	FOOD
	O
dip	FOOD
,	O
the	O
hummus	FOOD
	O
Anyway,	O
People's	O
Bakery	O
is	O
truly	O
a	O
gem	O
in	O
Madison,	O
amongst	O
all	O
the	O
questionable	O
eateries,	O
which	O
some	O
say	O
are	O
great,	O
others	O
say	O
bad,	O
this	O
one	O
is	O
clearly	O
a	O
huge	O
winner.	O
And	O
it	O
is	O
a	O
real	O
Mom	O
&	O
Pop	FOOD
	O
P.S.	O
I	O
also	O
liked	O
a	O
bunch	O
of	O
other	O
stuff	O
there,	O
the	O
hummus	FOOD
,	O
side	O
dishes	FOOD
,	O
veggie	O
mezza,	O
etc.	O
Probably	O
can't	O
go	O
wrong	O
with	O
anything	O
there.Great	O
place	O
to	O
go	O
for	O
gyros	FOOD
,	O
falafel	FOOD
,	O
and	O
lots	O
of	O
other	O
delicious	O
Mediterranean	O
/	O
Lebanese	O
food	O
that's	O
worth	O
trying.	O
Also,	O
the	O
food	O
is	O
really	O
cheap	O
-	O
you	O
can	O
get	O
a	O
whole	O
huge	O
bag	O
of	O
great	O
food	O
for	O
under	O
20	O
bucks	FOOD
.	O
An	O
older	O
Lebanese	O
couple	O
run	O
this	O
place	O
-	O
they	O
are	O
very	O
nice	O
and	O
do	O
a	O
good	O
job.	O
As	O
far	O
as	O
the	O
bakery	O
items,	O
go	O
with	O
twisty	O
donut	O
things	O
w/	O
the	O
red	FOOD
	O
strip	O
down	O
the	O
middle	O
or	O
the	O
baklava	FOOD
.wasn't	O
sure	O
what	O
to	O
expect,	O
but	O
the	O
food	O
was	O
EXCELLENT.	O
	O
personal	O
service	O
from	O
the	O
husband	O
&	O
wife	O
owners	O
make	O
you	O
feel	O
right	O
at	O
home.	O
	O
the	O
tabouleh	O
and	O
hommos	O
definitely	O
rival	O
anyplace	O
i've	O
ever	O
tried.	O
	O
they	O
actually	O
make	O
the	O
tabouleh	O
to	O
order!!!	O
	O
incredibly	O
fresh	O
and	O
delicious.	O
	O
delicious	O
baklava	FOOD
!	O
	O
and,	O
although	O
i	O
didn't	O
try	O
any,	O
the	O
donuts	O
also	O
looked	O
amazing.	O
	O
might	O
have	O
to	O
stop	O
back	O
and	O
pick	O
up	O
a	O
dozen,	O
for	O
the	O
road.Now	O
this	O
is	O
what	O
I'm	O
talking	O
about!!	O
	O
Total	O
hole	O
in	O
the	O
wall	O
on	O
East	O
Wash	O
in	O
a	O
strip	O
mall	O
behind	O
some	O
Mexican	FOOD
	O
buffet	FOOD
	O
Start	O
with	O
the	O
wife	O
of	O
the	O
wife	O
and	O
husband	O
team,	O
who	O
greets	O
you	O
warmly	O
as	O
you	O
come	O
in.	O
	O
The	O
menu	FOOD
	O
is	O
on	O
the	O
wall,	O
but	O
there	O
are	O
hard	O
copies	O
for	O
those	O
who	O
need	O
an	O
explanation	O
of	O
the	O
nicely	O
blended	O
mix	FOOD
	O
of	O
Lebanese,	O
Armenian	O
and	O
Syrian	O
dishes	FOOD
.	O
	O
No	O
matter	O
your	O
experience	O
with	O
food	O
of	O
the	O
Middle	O
East	O
or	O
Mediterranean,	O
you'll	O
find	O
dishes	FOOD
	O
This	O
was	O
my	O
first	O
visit,	O
I'm	O
sitting	O
here	O
eating	O
my	O
takeout	O
order	O
as	O
I	O
type	O
this	O
because	O
it's	O
that	O
good.	O
	O
I	O
ordered	O
the	O
lentil	FOOD
	O
soup	FOOD
,	O
and	O
several	O
appetizer	FOOD
	O
portions	O
including	O
hummus	FOOD
,	O
moohamara,	O
sarma,	O
and	O
falafel	FOOD
	O
Quick	O
review:	O
-	O
lentil	FOOD
	O
soup	FOOD
.	O
	O
Awesome,	O
just	O
awesome.	O
	O
Beautiful	O
saffron	FOOD
	O
color	FOOD
	O
from	O
the	O
cooked	O
down	O
red	FOOD
	O
lentils	FOOD
,	O
just	O
the	O
right	O
mix	FOOD
	O
of	O
cumin	FOOD
	O
and	O
lemon	FOOD
,	O
and	O
a	O
back	O
end	O
of	O
heat	FOOD
,	O
I'm	O
guessing	O
from	O
Aleppo	O
pepper	FOOD
.	O
	O
This	O
is	O
some	O
thick	O
soup	FOOD
	O
-	O
Moohamara.	O
	O
I	O
wasn't	O
going	O
to	O
get	O
this.	O
	O
I	O
like	O
roasted	O
red	FOOD
	O
bell pepper	FOOD
,	O
and	O
I've	O
had	O
dips	FOOD
	O
and	O
purees	O
made	O
of	O
them,	O
but	O
I've	O
never	O
sought	O
it	O
out.	O
	O
Mary,	O
one	O
of	O
the	O
owners,	O
told	O
me	O
it	O
was	O
her	O
favorite,	O
best	O
on	O
the	O
menu	FOOD
.	O
	O
And	O
holy	O
COW	FOOD
	O
was	O
she	O
right.	O
	O
A	O
smack	O
of	O
roasted	O
red pepper	FOOD
	O
is	O
quickly	O
deepened	O
by	O
a	O
sweet	O
hit	O
of	O
pomegranate	FOOD
	O
-	O
Falafel	FOOD
.	O
	O
Huge	O
portion,	O
perfectly	O
deep-fried,	O
with	O
a	O
really	O
nice,	O
light	FOOD
	O
texture.	O
	O
Love	O
the	O
falafel	FOOD
,	O
but	O
I	O
prefer	O
tahini	FOOD
	O
sauce	FOOD
,	O
and	O
these	O
come	O
with	O
a	O
yogurt	FOOD
	O
mint sauce	FOOD
.	O
	O
Don't	O
get	O
me	O
wrong,	O
this	O
is	O
clearly	O
their	O
regional	O
interpretation,	O
Im	O
all	O
about	O
the	O
authentic	O
experience,	O
and	O
this	O
was	O
good	O
sauce	FOOD
.	O
	O
But,	O
I	O
confess	O
that	O
for	O
my	O
leftovers	FOOD
	O
I'm	O
making	O
some	O
tahini	FOOD
	O
sauce	FOOD
	O
-	O
Hummus	FOOD
.	O
	O
You	O
know,	O
hummus	FOOD
	O
is	O
always	O
a	O
crap	O
shoot	O
for	O
me.	O
	O
I	O
make	O
my	O
own,	O
from	O
dried	O
chick peas	FOOD
,	O
and	O
I've	O
been	O
working	O
on	O
this	O
recipe	O
for	O
25	O
years	O
(along	O
with	O
my	O
Bloody Mary	FOOD
	O
recipe	O
and	O
about	O
a	O
hundred	O
others).	O
This	O
is	O
another	O
of	O
those	O
